actual,predicted
-0.0037597518,0.00012937983
-0.0037597518,0.00012937983
-0.0037597518,0.00012937983
-0.0037597518,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0039492245,0.00012937983
-0.0039492245,0.00012937983
-0.0039492245,0.00012937983
-0.0039492245,0.00012937983
-0.0039492245,0.00012937983
-0.0039492245,0.00012937983
-0.0039492245,0.00012937983
-0.004421449,0.00012937983
-0.004421449,0.00012937983
-0.004421449,0.00012937983
-0.004421449,0.00012937983
-0.004421449,0.00012937983
-0.0047041113,0.00012937983
-0.0044218646,0.00012937983
-0.0047041113,0.00012937983
-0.0047041113,0.00012937983
-0.0046095955,0.00012937983
-0.0046095955,0.00012937983
-0.0046095955,0.00012937983
-0.0047041113,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0041372827,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.005366221,0.00012937983
-0.005366221,0.00012937983
-0.005366221,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0052715805,0.00012937983
-0.0058363928,0.00012937983
-0.0058363928,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.006025798,0.00012937983
-0.0059310864,0.00012937983
-0.0060252305,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0060252305,0.00012937983
-0.0060252305,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0059310864,0.00012937983
-0.0062152743,0.00012937983
-0.0062152743,0.00012937983
-0.007158331,0.00012937983
-0.007158331,0.00012937983
-0.007537925,0.00012937983
-0.007537925,0.00012937983
-0.007537925,0.00012937983
-0.007066805,0.00012937983
-0.007066805,0.00012937983
-0.007066805,0.00012937983
-0.007066805,0.00012937983
-0.0072566206,0.00012937983
-0.0072566206,0.00012937983
-0.0067854114,0.00012937983
-0.0068803015,0.00012937983
-0.007541478,0.00012937983
-0.007826497,0.00012937983
-0.008109382,0.00012937983
-0.008109382,0.00012937983
-0.008109382,0.00012937983
-0.0070728026,0.00012937983
-0.0070728026,0.00012937983
-0.0070728026,0.00012937983
-0.0070728026,0.00012937983
-0.0070728026,0.00012937983
-0.0071677826,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0073577967,0.00012937983
-0.0071677826,0.00012937983
-0.0065981713,0.00012937983
-0.0065981713,0.00012937983
-0.007448614,0.00012937983
-0.007825022,0.00012937983
-0.007825022,0.00012937983
-0.007920045,0.00012937983
-0.0077314726,0.00012937983
-0.0077314726,0.00012937983
-0.008489765,0.00012937983
-0.008489765,0.00012937983
-0.008395434,0.00012937983
-0.008395434,0.00012937983
-0.008395434,0.00012937983
-0.007730015,0.00012937983
-0.007920045,0.00012937983
-0.007920045,0.00012937983
-0.006127451,0.00012937983
-0.006127451,0.00012937983
-0.006127451,0.00012937983
-0.006127451,0.00012937983
-0.006127451,0.00012937983
-0.006127451,0.00012937983
-0.006317179,0.00012937983
-0.006317179,0.00012937983
-0.006222306,0.00012937983
-0.00641207,0.00012937983
-0.006601905,0.00012937983
-0.006601905,0.00012937983
-0.0052815243,0.00012937983
-0.0052815243,0.00012937983
-0.004998585,0.00012937983
-0.004998585,0.00012937983
-0.00490381,0.00012937983
-0.004998585,0.00012937983
-0.004998585,0.00012937983
-0.0050928984,0.00012937983
-0.005092418,0.00012937983
-0.005092418,0.00012937983
-0.005092418,0.00012937983
-0.005092418,0.00012937983
-0.005092418,0.00012937983
-0.005092418,0.00012937983
-0.0043379855,0.00012937983
-0.0043379855,0.00012937983
-0.0043379855,0.00012937983
-0.0043379855,0.00012937983
-0.0042436817,0.0004087302
-0.0042436817,0.0004087302
-0.0038664655,0.0004087302
-0.0038664655,0.0004087302
-0.0038664655,0.0004087302
-0.003961143,0.0004087302
-0.003961143,0.0004087302
-0.003961143,0.0004087302
-0.003961143,0.0004087302
-0.004340032,0.0004087302
-0.004340032,0.0004087302
-0.004340032,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004151335,0.0004087302
-0.004151335,0.0004087302
-0.004246084,0.0004087302
-0.004246084,0.0004087302
-0.004246084,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004151335,0.0004087302
-0.004151335,0.0004087302
-0.004151335,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004716981,0.00012937983
-0.004528302,0.0004087302
-0.004528302,0.0004087302
-0.004528302,0.0004087302
-0.004528302,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.004623078,0.0004087302
-0.0045295837,0.0004087302
-0.0045295837,0.0004087302
-0.0045295837,0.0004087302
-0.0045295837,0.0004087302
-0.0045295837,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004340851,0.0004087302
-0.004246485,0.0004087302
-0.004246485,0.0004087302
-0.004246485,0.0004087302
-0.004246485,0.0004087302
-0.004246485,0.0004087302
-0.004246485,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.0041521187,0.0004087302
-0.004340851,0.0004087302
-0.0045304387,0.0004087302
-0.0045304387,0.0004087302
-0.0045304387,0.0004087302
-0.0045304387,0.0004087302
-0.0045304387,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.0044364734,0.0004087302
-0.004531294,0.0004087302
-0.004531294,0.0004087302
-0.004341671,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.005005667,0.0004087302
-0.0052905055,0.0004087302
-0.0051005953,0.0004087302
-0.0051005953,0.0004087302
-0.0051005953,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0052905055,0.0004087302
-0.0054804874,0.0004087302
-0.0054804874,0.0004087302
-0.0054804874,0.0004087302
-0.0054804874,0.0004087302
-0.0054804874,0.0004087302
-0.004630067,0.0004087302
-0.004630067,0.0004087302
-0.004630067,0.0004087302
-0.004535576,0.0004087302
-0.005197014,0.0004087302
-0.005197014,0.0004087302
-0.005197014,0.0004087302
-0.005102523,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.0054825596,0.0004087302
-0.005672686,0.0004087302
-0.005672686,0.0004087302
-0.005672686,0.0004087302
-0.005672686,0.0004087302
-0.005672686,0.0004087302
-0.005672686,0.0004087302
-0.005578141,0.0004087302
-0.005388033,0.0004087302
-0.005293506,0.0004087302
-0.005293506,0.0004087302
-0.0054825596,0.0004087302
-0.005388033,0.0004087302
-0.005388033,0.0004087302
-0.005388033,0.0004087302
-0.005388542,0.0004087302
-0.0047267913,0.0004087302
-0.004821783,0.0004087302
-0.0047263447,0.0004087302
-0.0047263447,0.0004087302
-0.004631818,0.0004087302
-0.004631818,0.0004087302
-0.004537291,0.0004087302
-0.004537291,0.0004087302
-0.004537291,0.0004087302
-0.0047272383,0.0004087302
-0.0047272383,0.0004087302
-0.0047272383,0.0004087302
-0.0047272383,0.0004087302
-0.0043490594,0.0004087302
-0.0043490594,0.0004087302
-0.0043490594,0.0004087302
-0.0043490594,0.0004087302
-0.0043490594,0.0004087302
-0.0047272383,0.0004087302
-0.0047272383,0.0004087302
-0.0047272383,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0045390073,0.0004087302
-0.0045390073,0.0004087302
-0.004729027,0.0004087302
-0.004729027,0.0004087302
-0.0048240637,0.0004087302
-0.0052970108,0.0004087302
-0.005107832,0.0004087302
-0.005107832,0.0004087302
-0.0053921104,0.0004087302
-0.0053921104,0.0004087302
-0.0053921104,0.0004087302
-0.0053921104,0.0004087302
-0.0053921104,0.0004087302
-0.0053921104,0.0004087302
-0.005486709,0.0004087302
-0.005486709,0.0004087302
-0.005486709,0.0004087302
-0.005486709,0.0004087302
-0.005770504,0.0004087302
-0.0059608286,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0061512254,0.0004087302
-0.0063416944,0.0004087302
-0.0063416944,0.0004087302
-0.0063416944,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.0064369556,0.0004087302
-0.006532235,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007290976,0.0004087302
-0.007290976,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007388463,0.0004087302
-0.007388463,0.0004087302
-0.007388463,0.0004087302
-0.007293048,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007006912,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007196288,0.0004087302
-0.007385664,0.0004087302
-0.007385664,0.0004087302
-0.007385664,0.0004087302
-0.007385664,0.0004087302
-0.007385664,0.0004087302
-0.0071949256,0.0004087302
-0.0076719075,0.0004087302
-0.007195607,0.0004087302
-0.0070995833,0.0004087302
-0.0070995833,0.0004087302
-0.0070995833,0.0004087302
-0.006910261,0.0004087302
-0.0070995833,0.0004087302
-0.0070049223,0.0004087302
-0.0071002557,0.0004087302
-0.0070049223,0.0004087302
-0.0070049223,0.0004087302
-0.006910261,0.0004087302
-0.006910261,0.0004087302
-0.006910261,0.0004087302
-0.0070995833,0.0004087302
-0.0071949256,0.0004087302
-0.0070995833,0.0004087302
-0.0070995833,0.0004087302
-0.007004259,0.0004087302
-0.007004259,0.0004087302
-0.007004259,0.0004087302
-0.0068149553,0.0004087302
-0.007004259,0.0004087302
-0.007004259,0.0004087302
-0.0068136654,0.0004087302
-0.0068136654,0.0004087302
-0.0068136654,0.0004087302
-0.006719031,0.0004087302
-0.006719031,0.0004087302
-0.006719031,0.0004087302
-0.0066237696,0.0004087302
-0.0066237696,0.0004087302
-0.006339894,0.0004087302
-0.006339894,0.0004087302
-0.0059608286,0.0004087302
-0.0063392944,0.0004087302
-0.0064345193,0.0004087302
-0.0063392944,0.0004087302
-0.0061506433,0.0004087302
-0.0061506433,0.0004087302
-0.0061506433,0.0004087302
-0.006055445,0.0004087302
-0.0063392944,0.0004087302
-0.0067177597,0.0004087302
-0.0067177597,0.0004087302
-0.0068130204,0.0004087302
-0.006432085,0.0004087302
-0.006432085,0.0004087302
-0.006432085,0.0004087302
-0.0063368957,0.0004087302
-0.0063368957,0.0004087302
-0.0063368957,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0062423153,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0049172575,0.0004087302
-0.0060520093,0.0004087302
-0.0060520093,0.0004087302
-0.0060520093,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0057666856,0.0004087302
-0.0056716134,0.0004087302
-0.0055765593,0.0004087302
-0.0059546316,0.0004087302
-0.0059546316,0.0004087302
-0.0059546316,0.0004087302
-0.0059546316,0.0004087302
-0.0058595594,0.0004087302
-0.0058595594,0.0004087302
-0.0058595594,0.0004087302
-0.0058595594,0.0004087302
-0.0058595594,0.0004087302
-0.0058595594,0.0004087302
-0.005764506,0.0004087302
-0.00566947,0.0004087302
-0.00566947,0.0004087302
-0.00566947,0.0004087302
-0.00566947,0.0004087302
-0.00566947,0.0004087302
-0.005289506,0.0004087302
-0.005289506,0.0004087302
-0.005289506,0.0004087302
-0.005289506,0.0004087302
-0.005289506,0.0004087302
-0.0050061396,0.0004087302
-0.004911684,0.0004087302
-0.004911684,0.0004087302
-0.004911684,0.0004087302
-0.004911684,0.0004087302
-0.0050061396,0.0004087302
-0.0053859963,0.0004087302
-0.0053859963,0.0004087302
-0.0053859963,0.0004087302
-0.0053859963,0.0004087302
-0.004531722,0.0004087302
-0.0054804874,0.0004087302
-0.0051945597,0.0004087302
-0.0051945597,0.0004087302
-0.0051945597,0.0004087302
-0.0050037764,0.0004087302
-0.0050037764,0.0004087302
-0.0050037764,0.0004087302
-0.0050037764,0.0004087302
-0.0050037764,0.0004087302
-0.0050037764,0.0004087302
-0.0050037764,0.0004087302
-0.004908902,0.0004087302
-0.004625696,0.0004087302
-0.0044360547,0.0004087302
-0.004341671,0.0004087302
-0.004531294,0.0004087302
-0.0044368925,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.004341671,0.0004087302
-0.0044360547,0.0004087302
-0.004058518,0.0004087302
-0.0042472864,0.0004087302
-0.0041529024,0.0004087302
-0.0041529024,0.0004087302
-0.0042472864,0.0004087302
-0.0039633857,0.0004087302
-0.0039633857,0.0004087302
-0.0039633857,0.0004087302
-0.0038690194,0.0004087302
-0.0038690194,0.0004087302
-0.0038690194,0.0004087302
-0.0039633857,0.0004087302
-0.0039633857,0.0004087302
-0.0039633857,0.0004087302
-0.0039633857,0.0004087302
-0.0035859204,0.0004087302
-0.0035859204,0.0004087302
-0.0035859204,0.0004087302
-0.0035859204,0.0004087302
-0.0034912247,0.0004087302
-0.003396547,0.0004087302
-0.0034912247,0.0004087302
-0.0034912247,0.0004087302
-0.003396547,0.0004087302
-0.003396547,0.0004087302
-0.0029248043,0.0004087302
-0.0029248043,0.0004087302
-0.0029248043,0.0004087302
-0.0029248043,0.0004087302
-0.0029248043,0.0004087302
-0.0028304558,0.0004087302
-0.0028304558,0.0004087302
-0.0028304558,0.0004087302
-0.0026412602,0.0004087302
-0.002735591,0.0004087302
-0.002735591,0.0004087302
-0.002735591,0.0004087302
-0.0024521363,0.0004087302
-0.002923425,0.0004087302
-0.0030180137,0.0004087302
-0.0030180137,0.0004087302
-0.0030180137,0.0004087302
-0.003396547,0.0004087302
-0.003396547,0.0004087302
-0.003396547,0.0004087302
-0.0022643646,0.0004087302
-0.0018862586,0.0004087302
-0.0019807583,0.0004087302
-0.0019807583,0.0004087302
-0.0019807583,0.0004087302
-0.0019807583,0.0004087302
-0.0018862586,0.0004087302
-0.0018862586,0.0004087302
-0.0018862586,0.0004087302
-0.0017919457,0.0004087302
-0.0017919457,0.0004087302
-0.0017919457,0.0004087302
-0.0018862586,0.0004087302
-0.0018862586,0.0004087302
-0.0018862586,0.0004087302
-0.0022643646,0.0004087302
-0.0018862586,0.0004087302
-0.0018862586,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0017921147,0.0004087302
-0.0017921147,0.0004087302
-0.0017921147,0.0004087302
-0.0017921147,0.0004087302
-0.0015087223,0.0004087302
-0.0016976327,0.0004087302
-0.0016976327,0.0004087302
-0.0017919457,0.0004087302
-0.0018864365,0.0004087302
-0.0019809452,0.0004087302
-0.0019809452,0.0004087302
-0.0019809452,0.0004087302
-0.0019809452,0.0004087302
-0.0019809452,0.0004087302
-0.0019809452,0.0004087302
-0.0019809452,0.0004087302
-0.002170016,0.0004087302
-0.002170016,0.0004087302
-0.0018864365,0.0004087302
-0.0018864365,0.0004087302
-0.0018864365,0.0004087302
-0.0018864365,0.0004087302
